Id,Sales
36743,5100.397966846062
37599,5270.099761004658
38455,5715.108439893214
39311,7437.68391334855
40167,4804.564237657009
41023,4520.308627688316
792,5351.639409799214
1648,5426.572374844418
2504,5748.756558114392
3360,6904.602808722829
4216,3850.7053537818665
5072,4990.28293652329
5928,4852.067238412955
6784,4309.115612170623
7640,4215.253887330654
8496,4264.002310306225
9352,4654.759219666955
10208,3802.239610836665
11064,5167.914165773429
11920,6133.408236082851
12776,5997.051382556949
13632,6248.175647052456
14488,6334.194158220216
15344,8236.852390487004
16200,4456.889269460616
17056,5285.255369483159
17912,5227.775543564314
18768,4272.7242692027185
19624,4247.460066192084
20480,4097.122849498785
21336,4498.170707247243
22192,3932.0233459000406
23048,4874.326080538443
23904,5596.124841305014
24760,5392.992604964165
25616,5366.7472337485
26472,5733.451805526858
27328,7077.866517693909
28184,4060.634239266249
29040,5180.369374670673
29896,5106.964561924031
30752,4493.19179819011
31608,4160.6512785406185
32464,4216.923976195029
33320,4600.410400177955
34176,4080.4381993980473
35032,5051.841505969564
35888,6005.214151723507
36744,5709.379386822571
37600,5721.590603738323
38456,5773.570377204342
39312,7515.159093409773
40168,4737.102541910016
41024,5758.071539540815
793,6518.774887815533
1649,6956.837788878724
2505,7786.0041185031005
3361,8884.299716684782
4217,3878.369364259633
5073,5495.463967536614
5929,5647.0475314470805
6785,5481.730207484424
7641,5590.640776932782
8497,5812.019041980342
9353,6249.604719558411
10209,3887.0848460814145
11065,5827.055043936782
11921,7142.544237294504
12777,7335.226039339469
13633,8064.7818682040315
14489,8634.803529633244
15345,9889.081679235529
16201,4791.431159331631
17057,5886.165934226414
17913,6192.662370271464
18769,5498.856859005582
19625,5828.47609376199
20481,5827.667612195555
21337,6304.82347073076
22193,4187.228741934474
23049,5560.404420142742
23905,6576.369971259523
24761,6563.09782543119
25617,6762.538882206647
26473,7616.008804718357
27329,8971.666399105417
28185,4265.502425787438
29041,5837.91567398435
29897,6160.768004784394
30753,5845.298959209627
31609,5574.239637812943
32465,5836.9175606682675
33321,6217.778358112651
34177,4253.581539531189
35033,5667.776534123374
35889,6938.891317027108
36745,6974.101548224381
37601,7356.225055377595
38457,7912.995930016177
39313,9685.409567539822
40169,5317.995869486384
41025,6927.028097506431
794,5903.518800915095
1650,6034.864847129038
2506,6679.74461231364
3362,8216.323208465512
4218,4324.144883110583
5074,4814.775209879249
5930,5172.268977526313
6786,4774.975830345145
7642,4673.918692951944
8498,4850.320129964455
9354,5388.801232828102
10210,4241.029320280332
11066,4845.6471407644385
11922,6458.0857032780095
12778,6472.8194468890515
13634,6770.774386833511
14490,7104.752115519241
15346,8931.807522449391
16202,5134.196855844588
17058,5070.2983186661
17914,5369.08083477229
18770,4711.673510113361
19626,4817.606838476075
20482,4780.361467383941
21338,5290.4315443960695
22194,4639.4651897710555
23050,4838.655169151412
23906,6257.530053465948
24762,6083.139288580705
25618,6040.457548196038
26474,6686.043438802823
27330,8414.267253283668
28186,4726.598295242217
29042,4167.748355247029
29898,5635.570712367714
30754,5085.448089798795
31610,4759.988880851157
32466,4902.882527125249
33322,5333.179001295028
34178,4692.300165090141
35034,4890.433592981217
35890,6562.523742333671
36746,6353.160185437169
37602,6334.97292166974
38458,6737.532751191736
39314,8793.708581936793
40170,5565.343240450716
41026,5745.02359418512
795,7921.781278427568
1651,8263.746402031575
2507,9053.497838778743
3363,10299.2904179188
4219,4542.941059795479
5075,7932.571733841648
5931,6707.353082304703
6787,6479.394691265864
7643,6558.898287465331
8499,6671.801230078302
9355,7109.3484738833395
10211,4568.319334882002
11067,8109.720807067494
11923,8541.28211775811
12779,8591.549285487354
13635,8987.644414613475
14491,9095.114559627415
15347,12866.473682413474
16203,5761.908383830599
17059,8485.665598876012
17915,7529.317262404072
18771,6505.158775580251
19627,6568.771098923746
20483,6410.836335113374
21339,6888.611004935365
22195,4876.655963605134
23051,7868.583736357547
23907,8182.631113230355
24763,8236.83633956117
25619,8486.745117106602
26475,9396.04813952942
27331,11012.640706657843
28187,5062.17971887549
29043,8350.818043883415
29899,7140.508793023208
30755,6842.596989160996
31611,6740.142839622533
32467,6977.168614220631
33323,7391.145823038318
34179,5110.308960230704
35035,8230.904213807893
35891,8656.315690657257
36747,8832.325527914298
37603,9178.831120886049
38459,9685.904278952985
39315,11903.324992441172
40171,5961.059859196981
41027,9161.966622388927
796,8431.35523311638
1652,8633.54910522255
2508,9444.72742856177
3364,10926.28386418484
4220,4283.132695456094
5076,6504.160740531617
5932,7180.88514980549
6788,6908.914160337057
7644,6914.148561262577
8500,7104.749731282
9356,7476.075601596824
10212,4213.331274805416
11068,6475.973279402064
11924,8792.477285210884
12780,8946.352639046883
13636,9596.772909700187
14492,10081.03099950501
15348,12592.811717591958
16204,5092.182699070714
17060,6733.633508238772
17916,7806.008815019325
18772,6812.926585232852
19628,6817.496835607793
20484,6701.884131415358
21340,7105.78100855222
22196,4513.7018724162435
23052,6297.744193663568
23908,8478.40239846761
24764,8471.077922343366
25620,8568.553898971206
26476,9482.8974571647
27332,11231.034092421696
28188,4652.790648531453
29044,6688.779559730136
29900,7433.2544877325345
30756,7061.888676500794
31612,6885.010261436615
32468,7024.997703566209
33324,7312.713511568993
34180,4665.309977598404
35036,6523.290746958532
35892,8722.460589008993
36748,8688.695437538585
37604,8802.565991310943
38460,9232.167164651193
39316,11512.448502989753
40172,5302.0157574188925
41028,7211.034790672123
797,5816.201187593308
1653,5997.229642061961
2509,6459.071023392098
3365,7527.53448644555
4221,4150.8384166091555
5077,5751.828912070056
5933,4946.305145269291
6789,4644.988872981579
7645,4686.956202593667
8501,4776.710215006078
9357,5163.184165540194
10213,3993.633254224229
11069,5628.748406864037
11925,5912.814730466709
12781,5956.573689156773
13637,6306.338737480599
14493,6529.12440612883
15349,8489.116218234882
16205,4836.083866102172
17061,5837.927805076215
17917,5063.876206486689
18773,4477.356415407849
19629,4592.469889522178
20485,4482.819908674758
21341,4861.323917751247
22197,4269.735194366325
23053,5547.785929351218
23909,5751.863605981948
24765,5757.137823684439
25621,5900.63392713131
26477,6408.93741280394
27333,7710.512531631779
28189,4430.508749659391
29045,4231.753604922892
29901,5172.588059643534
30757,4808.777780230561
31613,4748.40572107513
32469,4822.681118096265
33325,5113.740768350837
34181,4419.963426009685
35037,5727.604619130439
35893,5997.550030374676
36749,5913.858718646514
37605,6010.457146086515
38461,6233.672328305997
39317,7889.8647511221225
40173,4952.080932988534
41029,6306.563750690629
798,4529.5625608496275
1654,4708.499966116777
2510,5163.14449907337
3366,6256.267814428779
4222,2602.6402797972314
5078,2788.159763534054
5934,3689.4859906639995
6790,3582.5346861045145
7646,3609.563440010815
8502,3724.9642724321993
9358,4090.062030499363
10214,2578.6941859911644
11070,2881.591269089414
11926,4957.393646495109
12782,5026.817275088006
13638,5405.319389601473
14494,5653.557069006967
15350,6937.486474049362
16206,3212.7071105013933
17062,2949.15563102755
17918,3978.0620973990954
18774,3479.1098031523975
19630,3581.5079079980333
20486,3529.3800660601796
21342,3877.7072407858527
22198,2714.207501137584
23054,2732.932484541422
23910,4540.363810450966
24766,4526.3962732435575
25622,4606.01873978042
26478,5094.1305582938085
27334,6295.837785167347
28190,2813.347476758516
29046,2909.8770962655826
29902,3886.5525291947424
30758,3718.7069969772992
31614,3574.4971199743904
32470,3663.0684076314265
33326,3967.621288228035
34182,2833.3131930225186
35038,2839.20750996776
35894,4861.045851810934
36750,4737.443417208027
37606,4889.443098275518
38462,5127.657717377333
39318,6520.133560341229
40174,3371.4189430541273
41030,3269.273639335664
799,6090.231074988362
1655,6316.362502324197
2511,6978.667304717308
3367,7991.050970555073
4223,5366.066250712575
5079,5411.310280284408
5935,4884.919523256852
6791,4625.312586284181
7647,4657.830885183981
8503,4743.51846637454
9359,5105.15577095927
10215,5231.311758170919
11071,5404.537338528316
11927,6441.069992958881
12783,6508.602945802219
13639,6976.18650938679
14495,7420.161992700953
15351,9729.771796190993
16207,6234.964435794046
17063,5558.403368987887
17919,5086.895279181409
18775,4442.573656631678
19631,4519.124711290024
20487,4408.977769928303
21343,4741.095222362212
22199,5428.059651753759
23055,5132.002578502868
23911,6022.6773391372935
24767,6081.008727427116
25623,6261.297176072241
26479,6988.765201151379
27335,8303.22762099739
28191,5636.672355966849
29047,5429.080837252625
29903,4990.231011320437
30759,4679.634695952752
31615,4602.566630027327
32471,4681.058963938907
33327,4954.5638493504675
34183,5660.333951535898
35039,5305.966207685885
35895,6294.279417560572
36751,6289.293050852417
37607,6495.8818375477895
38463,6959.6382196631
39319,8627.375146690178
40175,6355.784806192103
41031,5937.443452736249
800,7696.317581414751
1656,7969.677471591007
2512,8814.685990714874
3368,10360.37294458976
4224,3177.833552236014
5080,5133.015382536039
5936,7095.236749676557
6792,6945.8885206746145
7648,6879.295734070785
8504,7181.413767590038
9360,7876.795914103703
10216,3185.8037284372426
11072,5256.281995564762
11928,8213.393253178783
12784,8505.13267626358
13640,9223.575951193785
14496,9774.878833977933
15352,12226.903870857055
16208,4430.515941888648
17064,6090.064457790343
17920,8435.658467273402
18776,7713.796109276415
19632,7892.203050781048
20488,7932.71916298779
21344,8665.36719719603
22200,3942.53732504973
23056,5707.105162471224
23912,8537.880940986579
24768,8615.6922131639
25624,8673.148827508114
26480,9634.235377715473
27336,11718.287696915808
28192,3953.2428082771685
29048,5925.118858179952
29904,8589.774123738373
30760,8268.003705377776
31616,7790.836452637693
32472,8151.219782959266
33328,8781.626246220147
34184,3976.4412260800477
35040,5845.787673515833
35896,9070.241100525147
36752,9140.952410980537
37608,9215.191081749406
38464,9840.247926377182
39320,12483.434713869667
40176,4801.41014999485
41032,6898.283369782023
801,5101.792338806513
1657,5304.064423872455
2513,5859.473492278752
3369,7007.271522534161
4225,3352.87801588907
5081,3370.8728704679497
5937,4181.651665408805
6793,4055.803386552995
7649,4083.6616268951643
8505,4180.250486881499
9361,4582.070150224816
10217,3305.0935903947984
11073,3427.8796139313827
11929,5473.105351802663
12785,5548.73997084475
13641,6010.966706749084
14497,6342.75546243523
15353,7594.60145234307
16209,4063.8803794639684
17065,3497.717288585254
17921,4431.934461024624
18777,3935.9974962225056
19633,4045.8055992587097
20489,3988.68288342563
21345,4357.506382275273
22201,3480.7369383062887
23057,3288.4963530301075
23913,5110.24754984074
24769,5090.261549744626
25625,5186.3352463452575
26481,5778.861792452906
27337,7047.86345516561
28193,3630.625032549367
29049,3519.1398694327954
29905,4411.08185291297
30761,4221.726327512609
31617,4065.7379148597643
32473,4145.275668816542
33329,4468.094473689377
34185,3653.5643473440705
35041,3432.1729496652683
35897,5374.76849553762
36753,5245.714376602193
37609,5386.5821178027545
38465,5702.625619853748
39321,7144.846821676398
40177,4300.451142336577
41033,3855.605758404877
802,6805.202735453708
1658,7020.158167922622
2514,7488.771994539089
3370,8861.755983030525
4226,4011.857341880609
5082,5956.6210321671
5938,5991.182295790157
6794,5307.187203767513
7650,5316.648849663995
8506,5372.96706582536
9362,5732.355357169284
10218,3942.048075191534
11074,5964.804451020289
11930,7397.099778207603
12786,7312.375193812244
13642,7834.129879068805
14498,8051.9052896452395
15354,11036.786137810923
16210,4788.994009831362
17066,6404.22968684323
17922,6167.413668515695
18778,5171.932282166341
19634,5209.007871561332
20490,5066.6961497329585
21346,5519.678606915669
22202,4204.497493487641
23058,5858.650666509349
23914,6940.249694809667
24770,6902.0154801735935
25626,7062.333475425821
26482,7595.9444371379395
27338,9378.229689795813
28194,4352.45843247716
29050,6196.1439642527475
29906,6163.6850219717635
30762,5504.455878798654
31618,5352.961228452976
32474,5408.29142397057
33330,5789.406105523506
34186,4390.415628064049
35042,6105.640711099297
35898,7288.118285146685
36754,7127.494445755538
37610,7224.156634067557
38466,7420.477628321151
39322,9630.826610054453
40178,4877.772274334131
41034,6651.339607482801
803,4636.030986056003
1659,4782.157291779624
2515,5294.13046507022
3371,6096.495277815899
4227,2652.555709588541
5083,2803.908931761129
5939,3420.7479273315084
6795,3437.2559481937433
7651,3449.0470813319666
8507,3551.018789883188
9363,3917.2793025352266
10219,2637.488275780524
11075,2844.3805752142703
11931,4696.144066565575
12787,4820.628438475829
13643,5072.061783819191
14499,5392.805862388076
15355,7205.5203460780385
16211,3227.028348151371
17067,2979.9160463990693
17923,3650.436035828326
18779,3333.832393148593
19635,3380.406360470124
20491,3330.705003140922
21347,3622.1182373491
22203,2793.8693171337736
23059,2719.3802243282266
23915,4402.580830025327
24771,4511.548270389161
25627,4610.02978248739
26483,5146.558925879847
27339,6266.891266182626
28195,2875.669032002813
29051,2182.186318116778
29907,3552.1127129829097
30763,3519.5624772249585
31619,3455.115366523875
32475,3546.530661013462
33331,3796.8830079118084
34187,2887.677628637749
35043,2799.042759956418
35899,4664.39610680735
36755,4720.454572702805
37611,4839.470635819305
38467,5175.150292150391
39323,6540.583851129666
40179,3329.3554230429327
41035,3181.950384466548
804,7125.10519756913
1660,7184.324880412181
2516,7655.685695225155
3372,9043.393073755478
4228,3681.28474470744
5084,5963.77464711531
5940,6400.577339810054
6796,5609.667888469437
7652,5491.129757793491
8508,5534.61451795424
9364,5976.13874217458
10220,3641.331516448712
11076,5976.257108638985
11932,7751.092321772358
12788,7383.449206289112
13644,7454.610105772223
14500,7257.4833836406
15356,10830.012961912915
16212,4134.429191352466
17068,6071.35000266325
17924,6589.149292191102
18780,5448.5479803111175
19636,5365.117680931833
20492,5221.135438878803
21348,5719.603125761834
22204,3748.6106675282217
23060,5699.399007300474
23916,7373.557438392803
24772,7246.333766032678
25628,7262.094574850769
26484,7827.077528927576
27340,9631.285105024484
28196,3935.963506212663
29052,6089.03538915595
29908,6559.041898137355
30764,5787.001829832102
31620,5504.666500443771
32476,5556.487893249547
33332,6008.680534879724
34188,3912.5712764484433
35044,5896.1275986356995
35900,7833.8803572149545
36756,7569.821051198324
37612,7528.331698543145
38468,7690.862722373957
39324,9901.446225001127
40180,4374.6813105569745
41036,6528.127616453453
805,7442.581333357628
1661,7740.838419717925
2517,8503.910680928344
