Id,Sales
39269,11195.789
40125,3897.1826
40981,6463.329
750,4072.4763
1606,4454.997
2462,4501.7524
3318,4799.0166
4174,1906.9595
5030,2894.2966
5886,3175.2349
6742,3340.939
7598,3397.684
8454,3378.595
9310,3666.5293
10166,1910.9093
11022,2948.248
11878,4049.9954
12734,4490.948
13590,5096.287
14446,4794.8574
15302,5470.867
16158,2277.0093
17014,3337.9634
17870,3434.1084
18726,3212.4668
19582,3276.7002
20438,3222.63
21294,3293.1865
22150,2178.9517
23006,2834.7744
23862,3851.3118
24718,4155.949
25574,4397.9033
26430,4426.7383
27286,4980.745
28142,2189.8508
28998,2928.6084
29854,3260.5264
30710,3410.2734
31566,3359.5205
32422,3453.3164
33278,3582.709
34134,2235.3882
34990,2907.177
35846,4077.981
36702,4309.2554
37558,4616.377
38414,4556.6807
39270,5280.932
40126,2418.2598
40982,3464.2905
751,3250.498
1607,3415.2546
2463,3840.914
3319,4300.8906
4175,1175.303
5031,1148.0365
5887,2464.9087
6743,2671.446
7599,2664.5063
8455,2764.8696
9311,3057.3271
10167,1145.7485
11023,1193.413
11879,3024.5112
12735,3538.4688
13591,3730.813
14447,3937.7656
15303,4509.2305
16159,1424.2542
17015,1267.0118
17871,2413.8557
18727,2393.478
19583,2454.3757
20439,2563.703
21295,2762.391
22151,1306.5725
23007,1052.2604
23863,2783.6611
24719,3144.776
25575,3156.582
26431,3551.3257
27287,4229.0493
28143,1268.873
28999,1078.9532
29855,2363.3538
30711,2566.2283
31567,2496.0527
32423,2711.6807
33279,2895.1929
34135,1278.4465
34991,1081.9246
35847,2890.5396
36703,3181.909
37559,3408.4165
38415,3673.4893
39271,4489.8604
40127,1513.3969
40983,1320.7688
752,7120.22
1608,7590.6914
2464,8563.155
3320,9933.195
4176,4395.0728
5032,5551.2617
5888,5856.6274
6744,5711.3613
7600,5792.0127
8456,5943.665
9312,6586.145
10168,4163.6826
11024,5822.0503
11880,7849.7827
12736,8523.366
13592,9572.04
14448,10165.985
15304,12504.486
16160,5327.3516
17016,6530.266
17872,6914.1157
18728,5657.78
19584,5784.4707
20440,5931.172
21296,6318.1074
22152,4624.376
23008,5479.557
23864,7328.0137
24720,7682.6416
25576,7979.181
26432,8868.857
27288,10889.973
28144,4711.5615
29000,5829.6797
29856,6266.445
30712,6076.4375
31568,5886.618
32424,6119.9634
33280,6548.8604
34136,4581.187
34992,5423.9834
35848,7410.6514
36704,7558.2026
37560,8137.523
38416,8798.522
39272,10811.538
40128,5454.298
40984,6827.1025
753,10922.417
1609,11875.055
2465,13192.407
3321,13766.742
4177,6138.133
5033,8235.986
5889,9269.698
6745,9430.952
7601,9680.525
8457,9844.548
9313,10588.489
10169,5571.005
11025,8152.7656
11881,11210.428
12737,11680.244
13593,12930.242
14449,13917.878
15305,14972.433
16161,7141.6855
17017,9098.497
17873,9693.183
18729,8971.316
19585,9328.492
20441,9390.015
21297,9449.238
22153,6507.037
23009,8232.491
23865,11108.974
24721,11504.256
25577,11903.697
26433,13431.099
27289,14232.974
28145,6731.5654
29001,7676.3936
29857,9788.251
30713,9756.933
31569,9693.108
32425,10003.504
33281,10071.177
34137,6401.3813
34993,8291.079
35849,11051.242
36705,11329.849
37561,12050.059
38417,13198.448
39273,14699.424
40129,7329.118
40985,9732.805
754,7687.868
1610,7641.213
2466,8206.057
3322,9423.3
4178,3703.1633
5034,5062.0825
5890,6541.631
6746,6476.925
7602,6138.3496
8458,6120.921
9314,6621.456
10170,3487.5547
11026,5165.322
11882,8237.597
12738,8840.431
13594,9110.463
14450,9213.164
15306,10754.572
16162,4098.6816
17018,5796.644
17874,7355.639
18730,6452.4326
19586,6340.0635
20442,6313.9507
21298,6525.167
22154,4013.0803
23010,5002.5376
23866,7949.3813
24722,8259.264
25578,8097.9585
26434,8645.385
27290,10656.287
28146,4162.408
29002,5282.4434
29858,6877.198
30714,6709.5977
31570,6287.3633
32426,6292.8174
33282,6680.192
34138,4211.1074
34994,5173.492
35850,8020.0933
36706,8168.8467
37562,8155.083
38418,8553.523
39274,10703.9795
40130,4743.764
40986,6300.649
755,6789.672
1611,7502.9326
2467,8334.615
3323,9925.3545
4179,4271.926
5035,4171.5146
5891,5543.3564
6747,5274.8555
7603,5427.296
8459,5574.577
9315,6132.135
10171,3989.1611
11027,4327.5576
11883,7660.025
12739,7951.201
13595,8411.811
14451,9508.936
15307,10301.844
16163,4565.099
17019,4529.4443
17875,6010.585
18731,5143.9683
19587,5519.303
20443,5445.6216
21299,5850.084
22155,4346.1323
23011,3991.2964
23867,6910.865
24723,6957.4004
25579,7424.922
26435,8238.524
27291,10580.988
28147,4694.1514
29003,4298.7534
29859,5902.4287
30715,5560.265
31571,5583.5225
32427,5583.1978
33283,6062.5376
34139,4657.2534
34995,4209.425
35851,7359.646
36707,7352.0757
37563,8076.168
38419,8683.391
39275,11105.541
40131,5727.744
40987,5651.5664
756,4659.5195
1612,4990.889
2468,5859.7734
3324,7246.622
4180,2635.5823
5036,2832.8713
5892,3301.0625
6748,3419.7993
7604,3448.5002
8460,3511.4202
9316,3981.5881
10172,2492.657
11028,2883.9897
11884,4718.4336
12740,5076.6035
13596,5519.761
14452,6070.581
15308,8286.636
16164,3077.7854
17020,3222.1963
17876,3590.8215
18732,3279.9402
19588,3361.4983
20444,3379.4106
21300,3656.8152
22156,2868.4302
23012,2749.003
23868,4488.52
24724,4744.701
25580,4913.6655
26436,5776.195
27292,7336.126
28148,2878.2422
29004,2481.926
29860,3418.273
30716,3444.118
31572,3381.9873
32428,3569.6226
33284,3861.211
34140,2929.001
34996,2800.4634
35852,4674.598
36708,4809.575
37564,5141.9326
38420,5800.4937
39276,7568.865
40132,3305.3765
40988,3401.1377
757,6159.076
1613,6704.851
2469,7662.619
3325,9066.35
4181,4246.071
5037,4345.9497
5893,5190.0996
6749,4878.6807
7605,4966.361
8461,5184.0586
9317,5726.253
10173,3835.4258
11029,4371.3613
11885,6772.848
12741,6863.8955
13597,7709.2505
14453,8415.687
15309,9304.482
16165,4562.304
17021,4747.8115
17877,5623.1587
18733,4720.883
19589,5112.5396
20445,5120.8657
21301,5487.1567
22157,4214.5596
23013,4225.013
23869,6378.7266
24725,6292.919
25581,6641.1396
26437,7586.1533
27293,9617.256
28149,4521.7905
29005,4452.652
29861,5433.5527
30717,5025.825
31573,5029.374
32429,5248.632
33285,5639.73
34141,4379.9053
34997,4336.992
35853,6769.2056
36709,6573.1543
37565,7036.215
38421,7640.003
39277,9565.313
40133,5102.1724
40989,5383.024
758,9172.612
1614,9731.756
2470,10453.865
3326,12062.098
4182,5665.497
5038,7523.729
5894,6796.501
6750,6959.239
7606,6837.4316
8462,6924.2197
9318,7381.784
10174,5708.622
11030,7977.6367
11886,9424.01
12742,10135.334
13598,10931.546
14454,11690.476
15310,13627.851
16166,6989.0864
17022,8301.659
17878,7435.191
18734,6536.1987
19590,6487.5596
20446,6379.9736
21302,6709.137
22158,6090.6074
23014,7362.23
23870,8688.478
24726,9420.855
25582,9642.035
26438,10506.361
27294,13328.069
28150,6360.688
29006,7761.264
29862,7123.943
30718,7091.0635
31574,6909.3364
32430,7194.707
33286,7516.8643
34142,6246.4297
34998,7683.382
35854,9116.574
36710,9934.229
37566,10319.594
38422,10893.495
39278,13780.379
40134,7199.739
40990,9153.787
759,5989.627
1615,6510.116
2471,7259.8843
3327,8253.499
4183,5447.6006
5039,5482.5845
5895,4558.076
6751,4331.7456
7607,4433.9014
8463,4566.5273
9319,4884.79
10175,5088.088
11031,5732.04
11887,6599.7217
12743,6872.084
13599,7548.7793
14455,8166.229
15311,10111.109
16167,6374.4873
17023,6331.832
17879,5294.333
18735,4279.1445
19591,4522.791
20447,4540.54
21303,4704.0664
22159,5843.977
23015,5353.9126
23871,6166.282
24727,6376.141
25583,6752.5166
26439,7487.255
27295,9086.399
28151,5906.123
29007,5641.5054
29863,4833.495
30719,4567.3945
31575,4488.336
32431,4871.9004
33287,5025.1494
34143,5826.567
34999,5434.0713
35855,6546.5996
36711,6732.593
37567,7415.608
38423,7786.088
39279,9373.389
40135,7140.916
40991,6796.9287
760,7323.304
1616,7622.1416
2472,8566.243
3328,9782.203
4184,6012.8154
5040,7478.7476
5896,6526.057
6752,5991.9067
7608,6055.926
8464,6129.989
9320,6743.8984
10176,5515.4243
11032,7486.0625
11888,7824.0547
12744,8120.5586
13600,8743.469
14456,9195.939
15312,11361.077
16168,6746.993
17024,8259.437
17880,6830.2744
18736,5574.6567
19592,5707.8105
20448,5756.3174
21304,6066.2744
22160,6351.7754
23016,7229.108
23872,7509.7915
24728,7524.4824
25584,7631.8535
26440,8532.419
27296,10043.848
28152,6353.7754
29008,7528.7896
29864,6803.4346
30720,6100.7363
31576,5791.1836
32432,6125.4883
33288,6586.8047
34144,6418.788
35000,7242.255
35856,7724.0073
36712,7687.1567
37568,8195.2705
38424,8810.439
39280,10604.4375
40136,7550.1904
40992,9183.8955
761,5028.079
1617,5417.453
2473,5895.564
3329,6611.176
4185,2910.4265
5041,3688.4792
5897,3951.221
6753,3903.921
7609,3970.1155
8465,4016.7954
9321,4368.919
10177,2797.9612
11033,3909.1008
11889,5456.639
12745,5792.6035
13601,6433.21
14457,6885.409
15313,7213.239
16169,3716.615
17025,4298.04
17881,4515.661
18737,3644.362
19593,3717.661
20449,3679.6267
21305,3885.2822
22161,2980.5835
23017,3528.5486
23873,4923.2695
24729,5150.6357
25585,5380.5186
26441,5836.5625
27297,7093.445
28153,3141.6694
29009,3778.8916
29865,4118.866
30721,3990.398
31577,3956.2634
32433,4046.0488
33289,4291.0635
34145,3110.0513
35001,3784.7395
35857,5171.711
36713,5352.2173
37569,5626.1255
38425,5974.17
39281,7166.64
40137,3758.9307
40993,4577.6094
762,4484.664
1618,4530.3647
2474,4700.9756
3330,5281.3755
4186,3472.1384
5042,3721.369
5898,3886.4387
6754,3992.7434
7610,3763.4407
8466,3815.6978
9322,4218.7827
10178,3604.6523
11034,4064.8228
11890,4681.4697
12746,5185.0576
13602,5366.132
14458,5357.586
15314,5998.208
16170,4517.854
17026,4624.345
17882,4213.832
18738,4117.185
19594,4157.658
20450,4104.182
21306,4386.11
22162,3872.8787
23018,3986.5286
23874,4538.6045
24730,4890.921
25586,4699.9536
26442,5051.7407
27298,5804.3896
28154,3919.9185
29010,4013.8499
29866,4209.6855
30722,4262.966
31578,3895.8853
32434,4105.8975
33290,4439.5767
34146,3834.2114
35002,4041.262
35858,4685.6426
36714,4962.4775
37570,4957.8887
38426,5182.625
39282,5991.2095
40138,4612.508
40994,4946.5654
763,5077.335
1619,5453.252
2475,6176.861
3331,6741.615
4187,3119.0662
5043,3135.3608
5899,4244.4834
6755,4151.539
7611,4196.4067
8467,4255.5635
9323,4842.101
10179,2820.9805
11035,3088.2266
11891,5263.6978
12747,5358.1733
13603,5755.604
14459,6151.2266
15315,7032.954
16171,3314.176
17027,3535.6514
17883,4524.12
18739,4018.6196
19595,4095.6956
20451,4104.5776
21307,4385.838
22163,3331.1528
23019,3091.0442
23875,5141.756
24731,5155.8066
25587,5277.6235
26443,5926.749
27299,6801.78
28155,3427.0918
29011,2877.9746
29867,4531.043
30723,4389.6553
31579,4202.079
32435,4396.6997
33291,4678.3047
34147,3479.486
35003,3185.6416
35859,5365.656
36715,5258.679
37571,5597.1094
38427,5882.7734
39283,7050.9146
40139,3869.079
40995,3793.5046
764,5395.829
1620,5580.03
2476,5911.8096
3332,6903.0454
4188,6184.365
5044,5849.4424
5900,4989.908
6756,4328.1562
7612,4221.456
8468,4298.3027
9324,4874.7314
10180,5905.5767
11036,6143.7324
11892,6465.6416
12748,6246.543
13604,6129.3867
14460,6564.2197
15316,7251.0537
16172,6883.1636
17028,6535.1514
17884,5513.657
18740,4316.089
19596,4423.6187
20452,4334.486
21308,4748.459
22164,6558.4873
23020,5678.3027
23876,5878.8076
24732,5540.111
25588,5571.069
26444,5936.1353
27300,7385.6787
28156,6867.8047
29012,6031.7886
29868,5313.168
30724,4581.082
31580,4326.5957
32436,4285.525
33292,4693.9053
34148,6642.5522
35004,5796.8154
35860,5943.5234
36716,5598.0757
37572,5835.3154
38428,6090.811
39284,7605.236
40140,8143.851
40996,7501.365
765,5363.573
1621,5821.7617
2477,6401.3325
3333,7250.0303
4189,3169.394
5045,3211.4312
5901,4698.9316
6757,4455.0737
7613,4575.405
8469,4714.8926
9325,5279.1846
10181,2941.0144
11037,3261.4907
11893,5962.335
12749,6102.0166
13605,6762.9263
14461,7106.691
15317,7700.887
16173,3604.2537
17029,3598.2864
17885,5157.346
18741,4296.007
19597,4539.332
20453,4471.3115
21309,4933.8047
22165,3152.0142
23021,3050.7427
23877,5442.786
24733,5446.25
25589,5795.505
26445,6344.8003
27301,7682.9785
28157,3402.874
29013,3278.1477
29869,4957.7656
30725,4644.26
31581,4638.3936
32437,4571.9233
33293,4997.2534
34149,3341.5032
35005,3232.168
35861,5708.137
36717,5592.8076
37573,5977.3906
38429,6369.9834
39285,7504.013
40141,4028.453
40997,4135.4443
766,5179.1655
1622,5570.994
2478,6111.097
3334,7264.2617
4190,2460.57
5046,2559.712
5902,3918.524
6758,3724.1067
7614,3751.383
8470,3880.4448
9326,4281.41
10182,2296.3948
11038,2645.2793
11894,5625.2725
12750,5804.888
13606,6508.645
14462,6855.095
15318,8556.542
16174,2921.8203
17030,2939.8726
17886,4515.631
18742,3750.1057
19598,3809.1917
20454,3849.3137
21310,4160.348
22166,2847.4255
23022,2485.0786
23878,5364.3916
24734,5387.657
25590,5632.1177
26446,6142.9297
27302,7907.7964
28158,2930.0952
29014,2593.378
29870,4082.2153
30726,3866.3489
31582,3829.5544
32438,3769.7322
33294,4066.6765
34150,2891.6995
35006,2585.2397
35862,5362.008
36718,5327.956
37574,5683.6885
38430,6016.5215
39286,7687.4062
40142,3285.1978
40998,3169.0342
767,4904.9414
1623,5021.3833
2479,5540.095
3335,6924.768
4191,2524.1792
5047,4011.5916
5903,3827.0457
6759,3460.7827
7615,3455.6035
8471,3494.3882
9327,4040.4487
10183,2288.9138
11039,4049.2498
11895,5502.561
12751,5618.912
13607,6146.546
14463,6170.913
15319,8320.811
16175,2615.5059
17031,4293.9175
17887,4029.675
18743,3312.8389
19599,3330.476
20455,3305.5247
21311,3772.7935
22167,2486.6284
23023,3804.7102
23879,5357.7695
24735,5201.042
25591,5222.0
26447,5751.954
27303,7499.1904
28159,2642.941
29015,4084.2175
29871,4253.9116
30727,3761.2048
31583,3442.6265
32439,3505.3323
33295,4053.756
34151,2720.6335
35007,4053.5935
35863,5434.403
36719,5207.8433
37575,5484.3574
38431,5769.5215
39287,7832.8877
40143,3178.505
40999,4911.5947
768,4163.349
1624,4477.453
2480,4865.807
3336,5527.68
4192,3214.944
5048,3405.6765
5904,3509.816
6760,3495.0583
7616,3538.3271
8472,3625.914
9328,4080.693
10184,3037.7783
11040,3483.1094
11896,4338.726
12752,4495.822
13608,4971.6885
14464,4975.4077
15320,5413.9766
16176,3615.0002
17032,3840.0166
17888,3809.9512
18744,3296.4302
19600,3387.5962
20456,3424.5657
21312,3665.0046
22168,3491.7957
23024,3303.961
23880,4007.4875
24736,4022.7158
25592,4170.7266
26448,4494.081
27304,5326.015
28160,3515.5293
29016,3432.5427
29872,3633.0498
30728,3552.732
31584,3452.4995
32440,3608.4404
33296,3845.0896
34152,3505.7336
35008,3433.7676
35864,4346.1904
36720,4267.0996
37576,4547.779
38432,4610.6777
39288,5668.913
40144,4191.3984
41000,4234.0786
769,6799.4966
1625,7351.0874
2481,8017.5312
3337,8630.292
4193,3195.6343
5049,6652.5703
5905,6130.994
6761,5822.406
7617,5840.7617
8473,5869.7417
9329,6567.2256
10185,2852.1167
11041,6547.2554
11897,7235.882
12753,7252.6514
13609,8285.419
14465,8571.302
15321,9312.18
16177,3356.73
17033,7181.2764
17889,6108.259
18745,5516.54
19601,5655.8643
20457,5739.683
21313,5905.8584
22169,3335.169
23025,6733.6396
23881,7191.318
24737,7224.8203
25593,7455.991
26449,8317.09
27305,9176.76
28161,3570.3345
29017,5743.446
29873,6689.252
30729,6330.4253
31585,6070.0596
32441,6371.636
33297,6571.4175
34153,3339.6262
35009,6771.9053
35865,7330.8447
36721,7259.6
37577,7706.8906
38433,8240.387
39289,9519.897
40145,3800.3066
41001,7938.955
770,6946.718
1626,7403.6006
2482,8799.312
3338,9966.315
4194,3740.6985
5050,4180.7246
5906,5506.315
6762,5025.466
7618,5074.1875
8474,5407.2207
9330,5805.8516
10186,3643.2776
11042,4386.022
11898,7969.879
12754,7728.466
13610,8595.797
14466,9880.057
15322,11299.848
16178,4654.8687
17034,4843.15
17890,6250.876
18746,5032.4453
19602,5158.532
20458,5383.9736
21314,5640.6445
22170,4280.3486
23026,4158.503
23882,7687.8755
24738,7339.9336
25594,7595.1235
26450,9014.512
27306,10957.35
28162,4129.8784
29018,4231.4785
29874,5713.3613
30730,5100.3525
31586,5115.7495
32442,5410.9717
33298,5610.943
34154,4154.562
35010,4129.256
35866,7517.259
36722,7259.358
37578,7684.342
38434,8812.389
39290,10826.118
40146,4547.0586
41002,4986.121
771,5503.3955
1627,5888.449
2483,6402.5967
3339,7544.216
4195,4171.7017
5051,4954.291
5907,4287.488
6763,3998.5483
7619,3915.912
8475,3965.4636
9331,4584.378
10187,3901.006
11043,5200.2534
11899,6127.668
12755,5893.8545
13611,6039.2725
14467,5491.6494
15323,8716.624
16179,4740.4307
17035,5773.9585
17891,4671.3306
18747,3820.4946
19603,3852.2488
20459,3838.4456
21315,4203.085
22171,4303.0737
23027,4826.405
23883,5608.733
24739,5552.3896
25595,5739.6396
26451,6189.2812
27307,7965.7373
28163,4390.1157
29019,4302.893
29875,4554.104
30731,4215.665
31587,3824.874
32443,3936.7703
33299,4392.403
34155,4304.075
35011,4814.408
35867,5779.959
36723,5619.786
37579,6022.889
38435,6257.217
39291,8226.087
40147,5244.933
41003,6302.861
772,5900.965
1628,6336.4844
2484,7105.2
3340,8134.388
4196,4996.1284
5052,4947.9575
5908,5263.798
6764,5027.762
7620,5062.8604
8476,5324.872
9332,5806.3223
10188,4651.699
11044,5138.9854
11900,6578.661
12756,6798.0244
13612,6968.9897
14468,7877.7744
15324,8340.532
16180,5298.3037
17036,5396.061
17892,5682.5664
18748,4920.88
19604,5196.9756
20460,5244.873
21316,5546.218
22172,5063.9663
23028,4748.853
23884,5993.919
24740,6072.88
25596,6309.309
26452,7041.7607
27308,8670.795
28164,5424.5938
29020,5082.0493
29876,5575.747
30732,5314.3486
31588,5194.79
32444,5316.174
33300,5664.065
34156,5312.149
35012,4947.41
35868,6355.6665
36724,6357.2427
37580,6744.593
38436,7235.0815
39292,8816.34
40148,6442.458
41004,6329.5376
773,6464.3955
1629,6820.0474
2485,7193.6367
3341,8536.262
4197,4706.62
5053,6524.109
5909,5569.719
6765,4920.537
7621,4941.1426
8477,4946.886
9333,5468.305
10189,4087.5771
11045,6015.454
11901,7001.717
12757,7139.765
13613,8498.811
14469,8488.951
15325,10206.274
16181,5840.94
17037,8010.1475
17893,6353.472
18749,5137.9805
19605,5444.785
20461,5210.507
21317,5614.1284
22173,4937.7217
23029,6697.462
23885,7377.674
24741,6990.286
25597,7129.326
26453,7596.1377
27309,9314.766
28165,5059.582
29021,6907.399
29877,6258.363
30733,5422.8506
31589,5080.4546
32445,5082.956
33301,5612.7256
34157,4772.749
35013,6455.3877
35869,7373.446
36725,6922.4565
37581,7245.0464
38437,7537.3687
39293,9591.899
40149,5626.217
41005,8308.638
774,5556.856
1630,5956.6104
2486,6214.8667
3342,7092.7007
4198,2883.6318
5054,4295.003
5910,4117.4126
6766,4112.7886
7622,4134.699
8478,4207.016
9334,4744.66
10190,2876.0876
11046,4355.466
11902,5885.6807
12758,6304.0156
13614,7066.844
14470,7121.049
15326,7908.9277
16182,3859.9956
17038,5329.898
17894,4835.621
18750,4406.142
19606,4475.8687
20462,4316.002
21318,4579.6313
22174,3415.916
23030,4571.6924
23886,5684.914
24742,5904.3486
25598,6058.2715
26454,6460.66
27310,7546.785
28166,3390.315
29022,4612.002
29878,4355.1294
30734,4276.28
31590,4120.8823
32446,4232.306
33302,4630.918
34158,3250.765
35014,4408.9883
35870,5773.2593
36726,5920.387
37582,6259.796
38438,6495.801
39294,7944.136
40150,3952.9778
41006,5556.93
775,5345.513
1631,5740.7783
2487,6295.753
3343,6798.083
4199,3014.234
5055,3667.0295
5911,4467.8833
6767,4633.609
7623,4622.991
8479,4706.283
9335,5237.0947
10191,2805.7356
11047,3722.473
11903,5405.416
12759,5708.9375
13615,6165.159
14471,6346.876
15327,7008.5723
16183,3320.5876
17039,4061.5476
17895,4704.9146
18751,4442.5674
19607,4478.6704
20463,4490.6743
21319,4784.308
22175,3054.651
23031,3586.3062
23887,5009.858
24743,5256.919
25599,5425.36
26455,6013.8135
27311,6779.0527
28167,3013.4316
29023,3227.654
29879,4386.813
30735,4432.5356
31591,4284.7524
32447,4461.4316
33303,4728.81
34159,2913.4697
35015,3452.8223
35871,4898.2695
36727,5119.1807
37583,5415.588
38439,5684.7407
39295,6475.226
40151,3306.3037
41007,3991.6543
776,8114.295
1632,8438.457
2488,8843.66
3344,10809.992
4200,5190.7285
5056,8462.387
5912,7274.8633
6768,6319.2705
7624,6302.176
8480,6148.4287
9336,7003.5273
10192,4716.0127
11048,8434.152
11904,9121.767
12760,9218.903
13616,10570.75
14472,10399.598
15328,13244.626
16184,6350.128
17040,10186.737
17896,8039.079
18752,6190.9106
19608,6227.2803
20464,5960.8394
21320,6599.5645
22176,5485.7334
23032,8574.72
23888,8932.374
24744,8573.616
25600,8739.509
26456,9160.905
27312,11728.033
28168,5674.15
29024,9028.278
29880,7815.9766
30736,6795.1655
31592,6247.353
32448,6200.644
33304,7045.2876
34160,5598.5293
35016,8695.931
35872,9221.12
36728,8717.314
37584,9046.457
38440,9262.381
39296,11727.652
40152,6324.963
41008,9871.9375
777,7020.6357
1633,7417.143
